time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
15.47,1,-0.3,0.3,0.5,-0.2667712551309049,0.33876457858300935,2.380744369663462,-0.18486129987272412,-0.136732022398905,0.5009921037444757,-0.00032405477650325514,0.00042479273828215943,-7.468874495493493e-7
15.48,1,-0.3,0.3,0.5,-0.26678977418078414,0.3387658457697245,2.3862505941949412,-0.18483672912784405,-0.1367871650805349,0.5009914817284956,-0.000325308796338276,0.00042447038047994885,-7.464191760053035e-7
15.49,1,-0.3,0.3,0.5,-0.26680800751657824,0.33876667197306953,2.3917569693437537,-0.1848137066838002,-0.13684260427956035,0.5009908601024989,-0.0003265303117449911,0.0004242006947002271,-7.459511960781953e-7
15.5,1,-0.3,0.3,0.5,-0.26682597250819157,0.338767053542561,2.397263494916721,-0.18479218486538304,-0.1368982734034785,0.5009902388662409,-0.0003277191971913924,0.00042398150260853826,-7.454835095995122e-7
15.51,1,-0.3,0.3,0.5,-0.26684368612878273,0.3387669875313883,2.402770170535809,-0.18477211612268263,-0.1369541087403379,0.5009896180194774,-0.00032887537357363303,0.0004238106683800311,-7.450161162368381e-7
15.52,1,-0.3,0.3,0.5,-0.26686116494991435,0.33876647166713825,2.408276995647328,-0.18475345308439023,-0.13701004939775502,0.500988997561964,-0.0003299988063154214,0.00042368609919278576,-7.445490159827461e-7
15.530000000000001,1,-0.3,0.3,0.5,-0.26687842513743637,0.33876550432309166,2.4137839695309182,-0.18473614860863835,-0.1370660372415156,0.5009883774934569,-0.00033108950349216085,0.00042360574565190526,-7.440822085770006e-7
15.540000000000001,1,-0.3,0.3,0.5,-0.2668954824480741,0.33876408449009565,2.4192910913083048,-0.18472015583142154,-0.13712201683385128,0.5009877578137121,-0.0003321475139836637,0.0004235676021441717,-7.436156938178044e-7
15.55,1,-0.3,0.3,0.5,-0.2669123522266936,0.3387622117490183,2.4247983599518306,-0.18470542821263647,-0.13717793537147543,0.5009871385224858,-0.0003331729256528682,0.000423569707128008,-7.431494715616092e-7
15.56,1,-0.3,0.3,0.5,-0.26692904940422013,0.33875988624379,2.430305774292764,-0.18469191957978456,-0.13723374262346033,0.5009865196195344,-0.00033416586355455044,0.0004236101433596719,-7.42683541634509e-7
15.57,1,-0.3,0.3,0.5,-0.2669455884961824,0.3387571086550382,2.4358133330293867,-0.1846795841693808,-0.13728939086903194,0.5009859011046146,-0.0003351264881738086,0.0004236870380605116,-7.42217903787598e-7
15.58,1,-0.3,0.3,0.5,-0.26696198360185575,0.33875388017431435,2.441321034734858,-0.18466837666611383,-0.13734483483535806,0.500985282977483,-0.0003360549936962438,0.00042379856302532414,-7.417525578970875e-7
15.59,1,-0.3,0.3,0.5,-0.2669782484039809,0.338750202478918,2.446828877864853,-0.1846582522398027,-0.13740003163540043,0.5009846652378965,-0.00033695160630965704,0.0004239429346756659,-7.412875038087768e-7
15.6,1,-0.3,0.3,0.5,-0.26699439616903275,0.3387460777073222,2.45233686076499,-0.18464916658019623,-0.1374549407058988,0.5009840478856122,-0.00033781658253815964,0.0004241184140599987,-7.408227411824432e-7
15.610000000000001,1,-0.3,0.3,0.5,-0.2670104397480127,0.33874150843519335,2.4578449816780297,-0.18464107592966444,-0.13750952374555112,0.5009834309203872,-0.0003386502076113349,0.0004243233068036476,-7.40358270069722e-7
15.620000000000001,1,-0.3,0.3,0.5,-0.26702639157774327,0.3387364976520148,2.4633532387508636,-0.18463393711382806,-0.1375637446534514,0.5009828143419788,-0.00033945279386590315,0.0004245559630101897,-7.398940900919283e-7
15.63,1,-0.3,0.3,0.5,-0.2670422636826393,0.3387310487383078,2.4688616300412853,-0.1846277075701758,-0.13761756946784437,0.5009821981501446,-0.0003402246791829538,0.00042481477711654877,-7.394302011288242e-7
15.64,1,-0.3,0.3,0.5,-0.2670580676769325,0.33872516544344894,2.474370153524548,-0.18462234537471944,-0.13767096630525139,0.5009815823446421,-0.0003409662254609487,0.0004250981877047401,-7.389666030298682e-7
15.65,1,-0.3,0.3,0.5,-0.2670738147673271,0.338718851864085,2.479878807099709,-0.18461780926673518,-0.13772390530002065,0.500980966925229,-0.00034167781712361825,0.0004254046772715404,-7.385032956808125e-7
15.66,1,-0.3,0.3,0.5,-0.26708951575606454,0.33871211242314125,2.4853875885957737,-0.18461405867164118,-0.1377763585443503,0.5009803518916633,-0.0003423598596638193,0.0004257327719595835,-7.38040278692835e-7
15.67,1,-0.3,0.3,0.5,-0.2671051810443731,0.33870495184941846,2.490896495777621,-0.1846110537220643,-0.13782830002883406,0.5009797372437033,-0.00034301277822567993,0.0004260810412487125,-7.375775520465828e-7
15.68,1,-0.3,0.3,0.5,-0.26712082063628473,0.33869737515777953,2.4964055263517357,-0.18460875527714204,-0.13787970558356963,0.500979122981107,-0.00034363701622038294,0.0004264480976149213,-7.3711511544821e-7
15.69,1,-0.3,0.3,0.5,-0.26713644414279314,0.3386893876299162,2.5019146779717345,-0.18460712494011441,-0.13793055281987449,0.500978509103633,-0.0003442330339814138,0.0004268325961534814,-7.366529688845164e-7
15.700000000000001,1,-0.3,0.3,0.5,-0.2671520607863377,0.33868099479569574,2.5074239482436957,-0.18460612507425414,-0.13798082107264698,0.5009778956110396,-0.0003448013074555162,0.00042723323417128486,-7.361911120234651e-7
15.71,1,-0.3,0.3,0.5,-0.2671676794055894,0.338672202415082,2.512933334731292,-0.18460571881718654,-0.13803049134340878,0.5009772825030856,-0.0003453423269309687,0.0004276487507497754,-7.357295447025613e-7
15.72,1,-0.3,0.3,0.5,-0.267183308460521,0.3386630164606214,2.518442834960733,-0.18460587009364882,-0.1380795462440634,0.5009766697795299,-0.00034585659580252306,0.00042807792627957145,-7.35268266773703e-7
15.73,1,-0.3,0.3,0.5,-0.2671989560377425,0.33865344310049467,2.523952446425519,-0.18460654362674053,-0.13812796994140197,0.5009760574401315,-0.000346344629374305,0.0004285195819693431,-7.348072780807651e-7
15.74,1,-0.3,0.3,0.5,-0.2672146298560819,0.3386434886821215,2.5294621665910064,-0.18460770494771392,-0.13817574810238634,0.5009754454846495,-0.0003468069536986245,0.0004289725793298213,-7.343465784153639e-7
15.75,1,-0.3,0.3,0.5,-0.2672303372723952,0.33863315971631774,2.5349719928987935,-0.1846093204043541,-0.13822286784023552,0.5009748339128431,-0.0003472441044519701,0.0004294358196359679,-7.338861676055178e-7
15.76,1,-0.3,0.3,0.5,-0.267246085287587,0.3386224628619929,2.5404819227709257,-0.1846113571680002,-0.13826931766134226,0.5009742227244719,-0.0003476566258483619,0.0004299082433669553,-7.334260454492671e-7
15.77,1,-0.3,0.3,0.5,-0.2672618805528242,0.33861140491138436,2.5459919536139246,-0.1846137832392542,-0.13831508741304113,0.5009736119192955,-0.0003480450695879695,0.00043038882962754307,-7.329662117811354e-7
15.780000000000001,1,-0.3,0.3,0.5,-0.267277729375928,0.33859999277581904,2.551502082822647,-0.1846165674524273,-0.13836016823224945,0.5009730014970735,-0.0003484099938423828,0.0004308765955514535,-7.325066664055869e-7
15.790000000000001,1,-0.3,0.3,0.5,-0.2672936377279265,0.33858823347199657,2.557012307783972,-0.1846196794787727,-0.13840455249500128,0.5009723914575659,-0.0003487519622765294,0.0004313705956873709,-7.320474090970262e-7
15.8,1,-0.3,0.3,0.5,-0.2673096112497524,0.3385761341087823,2.562522625880324,-0.184623089828551,-0.13844823376688928,0.5009717818005327,-0.0003490715431049759,0.00043186992137144104,-7.315884398219786e-7
15.81,1,-0.3,0.3,0.5,-0.26732565525907315,0.33856370187450796,2.5680330344930367,-0.1846267698519763,-0.13849120675443238,0.5009711725257342,-0.00034936930818437964,0.0004323737000844656,-7.311297582282951e-7
15.82,1,-0.3,0.3,0.5,-0.26734177475723536,0.3385509440247647,2.5735435310055546,-0.18463069173908914,-0.13853346725738058,0.5009705636329306,-0.00034964583214036003,0.0004328810947981792,-7.306713642891147e-7
15.83,1,-0.3,0.3,0.5,-0.26735797443631304,0.3385378678706858,2.5790541128064848,-0.18463482851860227,-0.13857501212197038,0.5009699551218826,-0.00034990169152897033,0.00043339130330949475,-7.302132576589022e-7
15.84,1,-0.3,0.3,0.5,-0.2673742586862437,0.3385244807677063,2.584564777292493,-0.18463915405576486,-0.13861583919514006,0.5009693469923507,-0.0003501374640326,0.00043390355756572256,-7.297554382730662e-7
15.85,1,-0.3,0.3,0.5,-0.26739063160203985,0.3385107901047928,2.590075521871057,-0.18464364304928824,-0.13865594727971403,0.5009687392440958,-0.0003503537276882896,0.00043441712298090995,-7.292979059483494e-7
15.860000000000001,1,-0.3,0.3,0.5,-0.26740709699106424,0.3384968032941331,2.595586343963073,-0.18464827102737902,-0.13869533609056323,0.5009681318768787,-0.0003505510601506207,0.0004349312977447539,-7.288406604715706e-7
15.870000000000001,1,-0.3,0.3,0.5,-0.26742365838035587,0.33848252776127846,2.601097241005326,-0.1846530143429204,-0.13873400621174659,0.5009675248904607,-0.00035073003798559535,0.0004354454121260526,-7.283837016440226e-7
15.88,1,-0.3,0.3,0.5,-0.267440319023995,0.33846797093572545,2.606608210452819,-0.18465785016784653,-0.13877195905464038,0.5009669182846029,-0.0003508912359984685,0.0004359588277690202,-7.27927029348205e-7
15.89,1,-0.3,0.3,0.5,-0.267457081910497,0.33845314024193374,2.612119249780976,-0.1846627564867482,-0.13880919681705475,0.5009663120590668,-0.0003510352265907748,0.00043647093698816403,-7.274706433701506e-7
15.9,1,-0.3,0.3,0.5,-0.26747394977022315,0.33843804309076303,2.617630356487709,-0.1846677120897542,-0.13884572244334256,0.5009657062136138,-0.0003511625791507903,0.0004369811620576816,-7.270145435771529e-7
15.91,1,-0.3,0.3,0.5,-0.2674909250827994,0.3384226868713286,2.623141528095366,-0.1846726965647239,-0.13888153958549898,0.5009651007480058,-0.00035127385947163685,0.00043748895449999514,-7.26558729628908e-7
15.92,1,-0.3,0.3,0.5,-0.26750801008453196,0.33840707894325556,2.6286527621525537,-0.18467769028879483,-0.1389166525652519,0.5009644956620045,-0.0003513696292020807,0.00043799379437272474,-7.261032015329512e-7
15.93,1,-0.3,0.3,0.5,-0.26752520677581165,0.3383912266293328,2.6341640562358437,-0.18468267441931868,-0.13895106633714133,0.500963890955372,-0.0003514504453237311,0.0004384951895551509,-7.25647959000478e-7
15.94,1,-0.3,0.3,0.5,-0.2675425169284967,0.33837513720854817,2.639675407951363,-0.18468763088422682,-0.13898478645258505,0.5009632866278704,-0.000351516859658968,0.0004389926750351299,-7.251930019350759e-7
15.950000000000001,1,-0.3,0.3,0.5,-0.26755994209326706,0.3383588179095012,2.645186814936274,-0.18469254237185903,-0.1390178190249272,0.5009626826792619,-0.00035156941840535407,0.00043948581219689653,-7.247383301217745e-7
15.96,1,-0.3,0.3,0.5,-0.267577483606941,0.3383422759041808,2.650698274860147,-0.18469739232029247,-0.13905017069546313,0.5009620791093091,-0.0003516086616981407,0.0004399741881121317,-7.242839433379872e-7
15.97,1,-0.3,0.3,0.5,-0.2675951425997467,0.3383255183020996,2.656209785426228,-0.18470216490620456,-0.13908184860043746,0.5009614759177746,-0.0003516351231989671,0.00044045741483217946,-7.238298414204061e-7
15.98,1,-0.3,0.3,0.5,-0.26761292000254167,0.33830855214477484,2.6617213443726095,-0.1847068450333038,-0.1391128603390064,0.5009608731044211,-0.00035164932971072134,0.00044093512868483876,-7.233760242425318e-7
15.99,1,-0.3,0.3,0.5,-0.2676308165539716,0.338291384400545,2.667232949473295,-0.18471141832036225,-0.13914321394215937,0.5009602706690114,-0.0003516518008183087,0.0004414069895741588,-7.229224916038954e-7
16.0,1,-0.3,0.3,0.5,-0.26764883280756596,0.33827402195971734,2.6727445985391802,-0.18471587108887888,-0.13917291784258862,0.5009596686113086,-0.0003516430485527425,0.0004418726802866549,-7.224692433187459e-7
16.01,1,-0.3,0.3,0.5,-0.2676669691387596,0.3382564716300304,2.678256289418937,-0.1847201903504082,-0.1392019808455016,0.500959066931076,-0.0003516235770809987,0.0004423319058005908,-7.220162791717066e-7
16.02,1,-0.3,0.3,0.5,-0.26768522575183734,0.33823874013242716,2.6837680199998095,-0.18472436379358112,-0.13923041210036347,0.5009584656280768,-0.00035159388241763785,0.0004427843926030351,-7.215635990065982e-7
16.03,1,-0.3,0.3,0.5,-0.2677036026867961,0.3382208340971272,2.6892797882083315,-0.18472837977084877,-0.13925822107356126,0.5009578647020746,-0.0003515544521601711,0.00044322988801231316,-7.211112026599229e-7
16.04,1,-0.3,0.3,0.5,-0.2677220998261171,0.338202760059989,2.694791592010956,-0.1847322272849779,-0.139285417521979,0.5009572641528329,-0.00035150576524648863,0.00044366815950696995,-7.206590899830096e-7
16.05,1,-0.3,0.3,0.5,-0.26774071690144735,0.33818452445915403,2.7003034294146095,-0.18473589597532405,-0.13931201146747077,0.5009566639801156,-0.00035144829173327895,0.00044409899406348065,-7.202072607754705e-7
16.06,1,-0.3,0.3,0.5,-0.2677594535001824,0.33816613363196263,2.705815298467174,-0.18473937610390803,-0.13933801317222136,0.5009560641836865,-0.0003513824925943111,0.0004445221975004687,-7.197557148294642e-7
16.07,1,-0.3,0.3,0.5,-0.26777830907194766,0.3381475938121327,2.7113271972578907,-0.1847426585413252,-0.13936343311498284,0.5009554647633099,-0.00035130881954167415,0.0004449375938307767,-7.193044519744184e-7
16.080000000000002,1,-0.3,0.3,0.5,-0.26779728293497534,0.338128911127194,2.716839123917701,-0.18474573475250708,-0.13938828196817102,0.5009548657187498,-0.00035122771486295054,0.00044534502462416196,-7.188534720545606e-7
16.09,1,-0.3,0.3,0.5,-0.26781637428237215,0.338110091596166,2.722351076619517,-0.1847485967823626,-0.13941257057581283,0.5009542670497708,-0.00035113961127953197,0.00044574434837599426,-7.18402774884736e-7
16.1,1,-0.3,0.3,0.5,-0.2678355821882753,0.33809114112747524,2.72786305357843,-0.18475123724132053,-0.13943630993232714,0.5009536687561372,-0.00035104493182220236,0.00044613543988789603,-7.179523602946164e-7
16.11,1,-0.3,0.3,0.5,-0.26785490561389314,0.33807206551709806,2.7333750530518564,-0.18475364929079527,-0.13945951116212818,0.5009530708376138,-0.000350944089724393,0.00044651818965564733,-7.175022281290526e-7
16.12,1,-0.3,0.3,0.5,-0.2678743434134299,0.33805287044692744,2.7388870733396304,-0.18475582662859685,-0.13948218550003488,0.5009524732939653,-0.0003508374883320176,0.0004468925032687089,-7.170523781144461e-7
16.13,1,-0.3,0.3,0.5,-0.26789389433988875,0.33803356148334657,2.744399112784036,-0.18475776347430628,-0.13950434427247316,0.5009518761249568,-0.0003507255210300483,0.00044725830081854815,-7.16602810192223e-7
16.14,1,-0.3,0.3,0.5,-0.26791355705075465,0.33801414407601177,2.7499111697697884,-0.18475945455463513,-0.1395259988794556,0.5009512793303534,-0.00035060857118458203,0.00044761551631781327,-7.16153524074419e-7
16.15,1,-0.3,0.3,0.5,-0.2679333301135526,0.33799462355682625,2.755423242723966,-0.18476089508878768,-0.139547160777324,0.5009506829099204,-0.0003504870120993317,0.0004479640971297386,-7.157045196658413e-7
16.16,1,-0.3,0.3,0.5,-0.26795321201128025,0.3379750051391037,2.7609353301158923,-0.1847620807738445,-0.13956784146223872,0.500950086863423,-0.0003503612069874956,0.00044830400340857443,-7.15255796864331e-7
16.17,1,-0.3,0.3,0.5,-0.2679732011477153,0.3379552939169133,2.7664474304569744,-0.18476300777018342,-0.13958805245440048,0.5009494911906269,-0.0003502315089564817,0.00044863520755038797,-7.148073552938053e-7
16.18,1,-0.3,0.3,0.5,-0.26799329585259335,0.33793549486459507,2.7719595423004986,-0.18476367268695476,-0.139607805282988,0.5009488958912979,-0.000350098261006542,0.00044895769365535103,-7.14359194882219e-7
16.19,1,-0.3,0.3,0.5,-0.26801349438665734,0.3379156128364407,2.7774716642413817,-0.18476407256762678,-0.13962711147179732,0.5009483009652016,-0.0003499617960420154,0.00044927145700022873,-7.139113155503441e-7
16.2,1,-0.3,0.3,0.5,-0.2680337949465784,0.33789565256653387,2.7829837949158898,-0.1847642048756146,-0.13964598252556482,0.5009477064121042,-0.0003498224368938583,0.00044957650352356776,-7.134637169232093e-7
16.21,1,-0.3,0.3,0.5,-0.2680541956697454,0.3378756186687395,2.788495933001314,-0.1847640674800083,-0.13966442991696051,0.5009471122317717,-0.00034968049635481055,0.00044987284932048783,-7.130163989741431e-7
16.22,1,-0.3,0.3,0.5,-0.2680746946389244,0.3378555156368373,2.794008077215618,-0.1847636586414122,-0.13968246507423362,0.5009465184239705,-0.0003495362772247236,0.0004501605201503632,-7.12569361425102e-7
16.23,1,-0.3,0.3,0.5,-0.26809528988678777,0.33783534784479274,2.799520226317048,-0.18476297699790897,-0.13970009936949637,0.500945924988467,-0.0003493900723668277,0.0004504395509545236,-7.121226041909218e-7
16.240000000000002,1,-0.3,0.3,0.5,-0.26811597940031207,0.33781511954715726,2.805032379103716,-0.18476202155115917,-0.13971734410762854,0.5009453319250279,-0.0003492421647733046,0.00045070998538669264,-7.116761270240521e-7
16.25,1,-0.3,0.3,0.5,-0.2681367611250457,0.33779483487959316,2.8105445344131557,-0.18476079165264853,-0.13973421051578747,0.5009447392334196,-0.0003490928276409376,0.00045097187535417455,-7.112299298475417e-7
16.26,1,-0.3,0.3,0.5,-0.26815763296924694,0.33777449785951474,2.816056691121844,-0.1847592869900934,-0.1397507097335084,0.5009441469134094,-0.0003489423244555079,0.00045122528057033354,-7.107840123554557e-7
16.27,1,-0.3,0.3,0.5,-0.2681785928078914,0.3377541123868425,2.8215688481447114,-0.1847575075740125,-0.13976685280337692,0.500943554964764,-0.0003487909090833558,0.0004514702681199347,-7.103383744792456e-7
16.28,1,-0.3,0.3,0.5,-0.26819963848655043,0.3377336822448595,2.827081004434616,-0.18475545372447758,-0.1397826506622616,0.5009429633872506,-0.0003486388258733528,0.00045170691203351014,-7.098930160100939e-7
16.29,1,-0.3,0.3,0.5,-0.26822076782514237,0.33771321110116986,2.8325931589818065,-0.1847531260580478,-0.13979811413308632,0.5009423721806368,-0.0003484863097635481,0.00045193529287616103,-7.09447936710181e-7
16.3,1,-0.3,0.3,0.5,-0.2682419786215543,0.3376927025087483,2.8381053108133574,-0.18475052547489917,-0.13981325391713148,0.5009417813446896,-0.0003483335863969995,0.0004521554973449151,-7.090031365567927e-7
16.31,1,-0.3,0.3,0.5,-0.26826326865513966,0.3376721599070797,2.8436174589925947,-0.1847476531461538,-0.1398280805868443,0.500941190879177,-0.00034818087224245916,0.00045236761787985786,-7.085586151650916e-7
16.32,1,-0.3,0.3,0.5,-0.2682846356900887,0.3376515866233786,2.8491296026184973,-0.18474451050141788,-0.13984260457914618,0.5009406007838665,-0.0003480283747224776,0.00045257175228451043,-7.08114372587553e-7
16.330000000000002,1,-0.3,0.3,0.5,-0.26830607747867585,0.33763098587388873,2.85464174082509,-0.1847410992165333,-0.13985683618921937,0.5009400110585261,-0.0003478762923460967,0.00045276800335928365,-7.076704084255699e-7
16.34,1,-0.3,0.3,0.5,-0.2683275917643841,0.3376103607652514,2.8601538727808182,-0.1847374212015494,-0.13987078556475976,0.5009394217029239,-0.00034772481484744407,0.00045295647854419273,-7.072267226958121e-7
16.35,1,-0.3,0.3,0.5,-0.2683491762849069,0.337589714295943,2.8656659976879135,-0.18473347858891986,-0.139884462700679,0.5009388327168279,-0.00034757412332905114,0.00045313728957450857,-7.067833151416217e-7
