time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
9.14,-0.46196660588230665,-0.017538575652738274,-0.13467995500360205,-0.48465484446975376,-0.08657109841623498,-0.15311563390585786,0.02139287729001854,0.050236591730015656,0.02718614624951192
9.15,-0.45883310471941646,-0.010964423328884997,-0.133266731007783,-0.4825819230761156,-0.08076449191213976,-0.15175029613089466,0.02205475279757468,0.05064524166729906,0.027306755499264153
9.16,-0.4556271484903286,-0.004386375397632604,-0.13184824586961275,-0.4804330515664053,-0.07492875455238254,-0.1503789817703186,0.02271431865355568,0.051034178624150384,0.027426287211520947
9.17,-0.4523492434526966,0.0021932309919135647,-0.13042455558845592,-0.47820857758927643,-0.06906595859254075,-0.14900174493699128,0.02337151075277935,0.05140325628808157,0.027544736666546808
9.18,-0.4489999072257246,0.008772058136931635,-0.12899571636916707,-0.4759088606128261,-0.06317818591977174,-0.14761863997762467,0.02402626459910688,0.051752335477226186,0.027662099187332333
9.19,-0.4455796687084301,0.015347768611461603,-0.1275617846198722,-0.4735342718625606,-0.05726752731318436,-0.14622972147063565,0.02467851529082854,0.05208128419017721,0.027778370139780253
9.200000000000001,-0.44208906799612163,0.021918026096886607,-0.1261228169497407,-0.47108519425758083,-0.05133608170104803,-0.14483504422399113,0.025328197506629596,0.05238997765323705,0.027893544932890382
9.21,-0.43852865629511906,0.028480496212002177,-0.1246788701667535,-0.4685620223450091,-0.045385955415112464,-0.14343466327304455,0.02597524549206308,0.052678298364999265,0.0280076190189318
9.22,-0.43489899583570146,0.035032847342428106,-0.12323000127545632,-0.4659651622326563,-0.03941926144228328,-0.1420286338783627,0.02661959304675697,0.05294613613853255,0.028120587893637184
9.23,-0.4312006597833323,0.04157275146900507,-0.12177626747471233,-0.4632950315199596,-0.033438118673942654,-0.14061701152354436,0.027261173512081183,0.05319338814072483,0.028232447096367103
9.24,-0.42743423214814674,0.04809788499493989,-0.12031772615544283,-0.4605520592271928,-0.027444651153161526,-0.13919985191302967,0.027899919759557898,0.05341995892920698,0.028343192210293855
9.25,-0.4236003076927307,0.05460592957135853,-0.11885443489836184,-0.4577366857229698,-0.021440987320086882,-0.13777721096990111,0.02853576417986191,0.05362576048647982,0.028452818862571193
9.26,-0.4196994918381989,0.06109457292101427,-0.11738645147170226,-0.4548493626500512,-0.015429259255757635,-0.1363491448336755,0.029168638672526156,0.05381071225154077,0.028561322724512464
9.27,-0.415732400568595,0.06756150965982019,-0.11591383382893637,-0.4518905528494742,-0.009411601924631757,-0.13491570985808768,0.029798474636264186,0.05397474114871109,0.02866869951175626
9.28,-0.4116996603336184,0.07400444211594487,-0.1144366401064872,-0.4488607302830156,-0.0033901524160831562,-0.13347696260886588,0.030425202960042502,0.05411778161390096,0.02877494498443621
9.290000000000001,-0.40760190794970064,0.08042108114616904,-0.11295492862143332,-0.4457603799540043,0.0026329508148598534,-0.1320329598614982,0.031048754014840682,0.05423977561817267,0.028880054947353306
9.3,-0.40343979049944756,0.08680914694919402,-0.1114687578692077,-0.44258999782650227,0.008655568707255375,-0.13058375859899155,0.031669057646094845,0.05434067268852388,0.02898402525013346
9.31,-0.39921396522945163,0.09316636987566117,-0.10997818652128627,-0.43935009074286147,0.014675562354217575,-0.12912941600962158,0.03228604316694776,0.054420429926171576,0.029086851787399587
9.32,-0.39492509944651083,0.09949049123453295,-0.1084832734228738,-0.43604117633968126,0.020690793762822145,-0.12766998948467514,0.03289963935216052,0.05447901202190569,0.02918853049892888
9.33,-0.39057387041225045,0.105779264095606,-0.10698407759057973,-0.43266378296217756,0.02669912661369768,-0.12620553661618453,0.03350977443282388,0.05451639126893809,0.029289057369812535
9.34,-0.3861609652361767,0.11203045408782515,-0.10548065821008865,-0.42921844957697775,0.032698427020017184,-0.12473611519465366,0.034116376091851586,0.05453254757288206,0.029388428430617182
9.35,-0.38168708076717156,0.11824184019315431,-0.10397307463382306,-0.4257057256833611,0.03868656428563409,-0.12326178320677664,0.034719371460220944,0.05452746845915862,0.02948663975754057
9.36,-0.37715292348345625,0.1244112155356853,-0.10246138637860135,-0.42212617122296203,0.04466141166208005,-0.12178259883314838,0.03531868711399158,0.05450114907755299,0.02958368747256537
9.370000000000001,-0.3725592093810269,0.13053638816573515,-0.10094565312328717,-0.41848035648794696,0.050620847104166505,-0.12029862044596767,0.03591424907217411,0.05445359220416268,0.029679567743614035
9.38,-0.36790666386059345,0.1366151818386341,-0.09942593470643456,-0.4147688620276878,0.0565627540239153,-0.11880990660673288,0.0365059827953475,0.05438480824056424,0.029774276784695908
9.39,-0.3631960216130278,0.14264543678793395,-0.0979022911239244,-0.41099227855394416,0.062485022042551845,-0.1173165160639297,0.03709381318513652,0.054294815210276404,0.02986781085606351
9.4,-0.35842802650334693,0.14862501049276727,-0.09637478252659605,-0.4071512068445735,0.06838554774029669,-0.11581850775071194,0.03767766458448521,0.05418363875253601,0.029960166264355426
9.41,-0.3536034314532517,0.15455177843906692,-0.0948434692178736,-0.403246257645787,0.07426223540368108,-0.11431594078257479,0.03825746077876588,0.05405131211327996,0.03005133936274302
9.42,-0.3487229983222289,0.16042363487440478,-0.09330841165138445,-0.3992780515729662,0.08011299777013292,-0.11280887445502108,0.038833124997728785,0.05389787613353525,0.030141326551074276
9.43,-0.34378749778724654,0.16623849355614675,-0.09176967042857312,-0.3952472190100601,0.08593575676955559,-0.1112973682412203,0.03940457991829413,0.053723379234972723,0.03023012427601557
9.44,-0.3387977092210517,0.1719942884926935,-0.0902273062963079,-0.391154400007576,0.09172844426264844,-0.10978148178966055,0.03997174766821382,0.05352787740288045,0.030317729031195097
9.450000000000001,-0.33375442056910254,0.177688974677511,-0.08868138014448376,-0.38700024417918943,0.0974890027756959,-0.10826127492179367,0.040534549830524375,0.053311434166336935,0.0304041373573374
9.46,-0.3286584282251422,0.18332052881571037,-0.08713195300361859,-0.3827854105969841,0.10321538623156964,-0.10673680762967372,0.04109290744891783,0.053074120575749006,0.03048934584239897
9.47,-0.32351053690543574,0.188886950042925,-0.08557908604244265,-0.3785105676853402,0.10890556067668863,-0.10520814007358825,0.04164674103397703,0.052816015177756304,0.030573351121709304
9.48,-0.31831155952169954,0.19438626063619574,-0.08402284056548481,-0.37417639311349415,0.11455750500366503,-0.10367533257968344,0.042195970570213626,0.0525372039873267,0.03065614987809639
9.49,-0.3130623170527294,0.19981650671665663,-0.0824632780106514,-0.369783573686782,0.12016921166939513,-0.10213844563758222,0.042740515524046147,0.05223778045735028,0.03073773884202448
9.5,-0.30776363841476323,0.20517575894372997,-0.08090045994680185,-0.36533280523659034,0.12573868740832642,-0.10059753989799639,0.043280294852576034,0.05191784544544492,0.03081811479171661
9.51,-0.302416360330582,0.21046211320062017,-0.0793344480713174,-0.36082479250902766,0.13126395394065934,-0.09905267617033207,0.04381522701329851,0.05157750717824583,0.030897274553286325
9.52,-0.2970213271973837,0.2156736912708304,-0.07776530420766564,-0.3562602490523396,0.13674304867522138,-0.09750391542028906,0.044345229974628114,0.051216881212957976,0.03097521500086033
9.53,-0.29157939095343977,0.2208086415054868,-0.07619309030295907,-0.35163989710308025,0.14217402540677115,-0.09595131876745377,0.04487022122735923,0.050836090396376654,0.03105193305670587
9.540000000000001,-0.2860914109435679,0.2258651394812246,-0.07461786842551058,-0.34696446747106824,0.147554955007484,-0.09439494748288643,0.045390117796894586,0.050435264821299175,0.03112742569134695
9.55,-0.28055825378343197,0.23084138864838638,-0.07303970076238313,-0.3422346994231363,0.15288392611236507,-0.09283486298670214,0.04590483625644237,0.05001454178027476,0.031201689923685837
9.56,-0.27498079322268915,0.23573562096934084,-0.07145864961693357,-0.33745134056569764,0.1581590457983623,-0.09127112684564598,0.04641429274103545,0.04957406571694811,0.031274722821123306
9.57,-0.2693599100070188,0.2405460975466469,-0.06987477740635417,-0.33261514672614945,0.16337844025691947,-0.08970380077066242,0.046918402962397215,0.049113988174671164,0.03134652149967124
9.58,-0.26369649173903836,0.2452711092408842,-0.06828814665920734,-0.32772688183312887,0.16854025545974663,-0.08813294661445895,0.047417082224703005,0.04863446774274888,0.03141708312406942
9.59,-0.2579914327381457,0.24990897727789463,-0.06669882001295843,-0.322787317795646,0.17364265781755822,-0.08655862636906428,0.04791024544114672,0.04813567000004382,0.03148640490789328
9.6,-0.25224563389929205,0.25445805384525017,-0.06510686021150207,-0.3177972343811059,0.178683834831556,-0.08498090216338088,0.048397807151424804,0.047617767456203164,0.03155448411366818
9.61,-0.24646000255072154,0.25891672267770655,-0.06351233010268537,-0.31275741909224625,0.18366199573741562,-0.08339983626073215,0.048879681539996556,0.04708093949032277,0.031621318052974634
9.620000000000001,-0.24063545231069244,0.263283399631458,-0.06191529263582652,-0.30766866704300344,0.18857537214155504,-0.08181549105640432,0.04935578245524619,0.0465253722872318,0.03168690408655664
9.63,-0.23477290294321052,0.2675565332469754,-0.060315810859230816,-0.30253178083333465,0.19342221864945547,-0.08022792907518324,0.04982602342939749,0.045951258771325054,0.031751239624421446
9.64,-0.22887328021277917,0.27173460530023136,-0.05871394791769938,-0.29734757042300336,0.19820081348581148,-0.07863721296888573,0.050290317699375364,0.04535879853799146,0.03181432212595001
9.65,-0.222937515738219,0.27581613134212135,-0.05710976705003853,-0.2921168530043628,0.20290945910629224,-0.0770434055138863,0.050748578228336616,0.04474819778269429,0.0318761490999887
9.66,-0.21696654684555008,0.27979966122587574,-0.05550333158656212,-0.286840452874144,0.2075464828006917,-0.07544656960863867,0.05120071772813517,0.044119669227649094,0.03193671810495253
9.67,-0.21096131641997906,0.2836837796222964,-0.053894704946591834,-0.28151920130427616,0.21211023728726058,-0.07384676827119271,0.05164664868251331,0.043473432046254534,0.03199602674891924
9.68,-0.20492277275700335,0.2874671065226103,-0.05228395063595255,-0.2761539364117541,0.21659910129800075,-0.07224406463670636,0.052086283371130304,0.04280971178514098,0.032054072689727056
9.69,-0.19885186941266916,0.29114829772878603,-0.050671132244466614,-0.27074550302757816,0.22101148015472216,-0.07063852195495324,0.052519533894317016,0.04212874028403302,0.03211085363506252
9.700000000000001,-0.19274956505298985,0.29472604533111635,-0.049056313443442315,-0.26529475256478,0.22534580633565043,-0.06903020358782548,0.05294631219866075,0.04143075559330078,0.032166367342555055
9.71,-0.18661682330256565,0.2981990781729119,-0.04743955798316136,-0.2598025428855607,0.2296005400323874,-0.06741917300683242,0.05336653010329179,0.04071600188933672,0.032220611619861034
9.72,-0.18045461259241205,0.30156616230214345,-0.045820929690360994,-0.2542697381675541,0.23377416969702955,-0.06580549379059465,0.05378009932697525,0.039984729387779916,0.032273584324755286
9.73,-0.17426390600703293,0.30482610140985134,-0.04420049246571422,-0.24869720876924115,0.23786521257924179,-0.06418922962233392,0.05418693151588977,0.03923719425451028,0.03232528336521452
9.74,-0.16804568113076404,0.3079777372551943,-0.04257831028130827,-0.24308583109453502,0.2418722152531041,-0.0625704442873591,0.054586938272119745,0.038473658514610765,0.032375706699496444
9.75,-0.1618009198933973,0.31101995007696226,-0.04095444717811815,-0.237436487456553,0.24579375413353785,-0.0609492016705479,0.054980031182904954,0.03769438995918284,0.03242485233622386
9.76,-0.15553060841512448,0.31395165899142663,-0.03932896726347891,-0.23175006594059883,0.2496284359821333,-0.059325565753824874,0.055366121850537076,0.03689966205016093,0.032472718334460624
9.77,-0.149235736850814,0.31677182237636914,-0.03770193470855387,-0.2260274602663729,0.2533748984021927,-0.057699600613635216,0.05574512192297082,0.036089753823052684,0.032519302803793226
9.78,-0.14291729923365926,0.31947943824116726,-0.03607341374580258,-0.22026956964943592,0.25703181032281885,-0.05607137041841528,0.05611694312503729,0.03526494978775352,0.032564603904398734
9.790000000000001,-0.13657629331820467,0.3220735445827983,-0.034443468666443953,-0.2144772986619382,0.26059787247187405,-0.05444093942605914,0.05648149729038454,0.034425539827379836,0.03260861984712278
9.8,-0.13021372042279347,0.3245532197276293,-0.03281216381791927,-0.2086515570926441,0.26407181783764,-0.052808371981381885,0.05683869639396105,0.033571819095187305,0.03265134889354516
9.81,-0.12383058527144304,0.32691758265889,-0.031179563601350713,-0.20279325980626123,0.2674524121190192,-0.05117373251357918,0.05718845258521171,0.03270408790964807,0.03269278935605409
9.82,-0.11742789583518769,0.32916579332968815,-0.029545732468998904,-0.19690332660210427,0.27073845416411274,-0.049537085533683654,0.057530678221780596,0.03182265164764714,0.03273293959791052
9.83,-0.11100666317291259,0.33129705296147843,-0.02791073492171962,-0.19098268207211044,0.2739287763970221,-0.04789849563201812,0.057865285903819674,0.030927820635918257,0.03277179803331079
9.84,-0.10456790127169242,0.3333106043278612,-0.02627463550641646,-0.18503225545822494,0.2770222452327219,-0.046258027475645565,0.05819218850888136,0.030019910040695486,0.032809363127451016
9.85,-0.0981126268866728,0.33520573202362436,-0.024637498813493114,-0.17905298050917862,0.2800177614798562,-0.044615745805816204,0.05851129922732923,0.029099239755656148,0.03284563339658725
9.86,-0.0916418593805092,0.33698176271892116,-0.022999389474302533,-0.17304579533667733,0.28291426073131554,-0.042971715435411395,0.05882253159828299,0.028166134288176492,0.03288060740809621
9.870000000000001,-0.08515662056240236,0.33863806539850233,-0.021360372158596545,-0.16701164227102602,0.2857107137424556,-0.041326001246384976,0.05912579954603636,0.02722092264395043,0.032914283780528325
9.88,-0.07865793452674279,0.3401740515859125,-0.019720511571972778,-0.16095146771620583,0.2884061267968236,-0.03967866818720185,0.059421017416979416,0.02626393821001466,0.03294666118366249
9.89,-0.07214682749138972,0.34158917555257284,-0.018079872453319077,-0.15486622200442152,0.29099954205926143,-0.038029781270273746,0.05970810001701049,0.025295518636202774,0.03297773833856217
9.9,-0.06562432763562413,0.34288293451167673,-0.016438519572258847,-0.148756859250147,0.2934900379162617,-0.03637940556939263,0.05998696264931869,0.02431600571510495,0.03300751401762245
9.91,-0.059091464937782605,0.34405486879682595,-0.01479651772659293,-0.14262433720368214,0.2958767293034532,-0.034727606217161554,0.060257521152655424,0.023325745260526,0.03303598704462151
9.92,-0.05254927101261742,0.3451045620253497,-0.013153931739742861,-0.136469617104248,0.2981587680201025,-0.0330744484024234,0.060519691939934506,0.022325086984553516,0.033063156294763044
9.93,-0.045998778948388865,0.3460316412462418,-0.011510826458190846,-0.13029366353263444,0.300335343030517,-0.03141999736768721,0.060773392037274276,0.0213143843732036,0.0330890206947238
9.94,-0.03944102314373051,0.3468357770726697,-0.00986726674892019,-0.12409744426342545,0.3024056807522446,-0.029764318406552498,0.06101853912334565,0.020293994560754036,0.03311357922269431
9.950000000000001,-0.032877039144301075,0.3475166837990033,-0.008223317496853283,-0.11788193011681813,0.3043690453309662,-0.028107476861131363,0.061255051569087116,0.01926427820276641,0.03313683090842271
9.96,-0.026307863479268948,0.34807411950232453,-0.00657904360229241,-0.11164809481006416,0.306224738901983,-0.026449538119469082,0.061482848477651286,0.018225599347857196,0.03315877483324566
9.97,-0.019734533497623018,0.3485078861283827,-0.004934509978355245,-0.1053969148085417,0.307972101838208,-0.02479056761296245,0.061701849724753344,0.017178325308285836,0.033179410130132626
9.98,-0.013158087204367837,0.3488178295619608,-0.0032897815484133684,-0.09912936917648953,0.30961051298457015,-0.023130630813776663,0.06191197599916909,0.016122826529345602,0.033198735983715734
9.99,-0.0065795630966106345,0.3490038396816328,-0.0016449232435292018,-0.09284643942741852,0.311139389878751,-0.021469793232260555,0.06211314884351904,0.015059476457686322,0.03321675163032214
